,tuned_parameters,tunning_mean_score,tunning_std_score,train_accuracy,train_precision,train_recall,train_f1_score,validation_accuracy,validation_precision,validation_recall,validation_f1_score
10,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.0935371022602011,0.0010466328982649178,0.8456439393939394,0.7729729729727641,0.541666666666564,0.6369710467220072,0.8194444444444444,0.7272727272661157,0.44444444444197534,0.5517241378801427
11,"{'n_neighbors': 7, 'metric': 'minkowski'}",0.09143026213876593,0.0012977205473801185,0.8484848484848485,0.7780748663099524,0.5511363636362592,0.6452328159158376,0.75,0.4999999999977273,0.6111111111077161,0.5499999999477501
12,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.08203337120114702,0.0009814870768579944,0.8607954545454546,0.79695431472061,0.594696969696857,0.6811279825973292,0.7916666666666666,0.599999999996,0.4999999999972223,0.545454545401653
13,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.10881806339535999,0.0011577030708049905,0.8451704545454546,0.7651715039575818,0.5492424242423202,0.6394707827516494,0.7916666666666666,0.599999999996,0.4999999999972223,0.545454545401653
14,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.08359047899733109,0.0014065380754141972,0.84375,0.7734806629832117,0.5303030303029298,0.6292134830976654,0.8055555555555556,0.6666666666611111,0.44444444444197534,0.5333333332817778
15,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.12078133119763015,0.001011601809797616,0.8622159090909091,0.801526717557048,0.596590909090796,0.6840390878988084,0.8055555555555556,0.6666666666611111,0.44444444444197534,0.5333333332817778
16,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.09732621710647114,0.0009972309244090114,0.8456439393939394,0.7759562841527935,0.5378787878786859,0.6353467561036249,0.7916666666666666,0.6153846153798816,0.44444444444197534,0.5161290322060353
17,"{'n_neighbors': 7, 'metric': 'minkowski'}",0.10585117888443969,0.0010144217260952655,0.8529411764705882,0.7877984084878548,0.5635673624287355,0.6570796459689304,0.7763157894736842,0.5714285714244898,0.42105263157673134,0.48484848479669423
18,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.08991093879640243,0.0010180966607455549,0.8470643939393939,0.7777777777775671,0.543560606060503,0.6399108137752856,0.7916666666666666,0.6363636363578512,0.38888888888672846,0.482758620639239
19,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.09532538669107805,0.0009961950367894665,0.8470643939393939,0.7718832891244637,0.5511363636362592,0.6430939226031835,0.7916666666666666,0.6363636363578512,0.38888888888672846,0.482758620639239
20,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.10158517178852551,0.0010882328296529836,0.8494318181818182,0.7807486631013956,0.5530303030301983,0.6474501108160589,0.75,0.49999999999687506,0.44444444444197534,0.4705882352415225
21,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.08814665970179131,0.0009734630584716797,0.8475378787878788,0.7710526315787445,0.5549242424241373,0.6453744492903932,0.75,0.49999999999687506,0.44444444444197534,0.4705882352415225
22,"{'n_neighbors': 5, 'metric': 'euclidean'}",0.10873212240700737,0.0009594128049653152,0.8612689393939394,0.7989821882949621,0.594696969696857,0.681867535238657,0.8055555555555556,0.749999999990625,0.3333333333314815,0.4615384614923078
23,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.08917715223623623,0.0010830369488946323,0.8500948766603416,0.7783641160947815,0.559772296015074,0.6512141279865105,0.8026315789473685,0.749999999990625,0.3157894736825485,0.44444444439945124
24,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.12149052608470742,0.001029368104605839,0.8527462121212122,0.7924528301884657,0.5568181818180763,0.6540600666922025,0.7777777777777778,0.599999999994,0.3333333333314815,0.428571428522449
25,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.09068491293047684,0.0010070554141340584,0.8475378787878788,0.778378378378168,0.545454545454442,0.641425389706416,0.75,0.49999999999583333,0.3333333333314815,0.39999999994933333
26,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.06976478932323595,0.0011243491337217134,0.8579545454545454,0.7864321608038225,0.592803030302918,0.6760259178774053,0.7222222222222222,0.42857142856836733,0.3333333333314815,0.37499999994843747
27,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.09336064588399046,0.000986987146837958,0.8617424242424242,0.7935323383082603,0.6041666666665522,0.6860215053271144,0.75,0.49999999999375,0.22222222222098767,0.3076923076473373
28,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.1131059601581798,0.0009667544529355805,0.8465909090909091,0.7712765957444757,0.5492424242423202,0.6415929203052539,0.75,0.49999999999375,0.22222222222098767,0.3076923076473373
29,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.09574351402327796,0.001021755152735217,0.8470643939393939,0.7733333333331271,0.5492424242423202,0.6423034329524006,0.7361111111111112,0.44444444443950615,0.22222222222098767,0.2962962962496571
